0,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000
10,3000.000000,12.000000,28.650002
11,3000.000000,12.000000,114.600006
12,3000.000000,12.000000,229.128387
13,3000.000000,12.000000,343.441895
14,3000.000000,12.000000,457.469055
15,3000.000000,12.000000,571.210449
16,3000.000000,12.000000,684.666809
17,3000.000000,12.000000,797.838806
18,3000.000000,12.000000,910.727173
19,3000.000000,12.000000,1023.332581
20,3000.000000,12.000000,1135.655762
21,3000.000000,12.000000,1247.697388
22,3000.000000,12.000000,1359.458374
23,3000.000000,12.000000,1470.938965
24,3000.000000,12.000000,1582.140381
25,3000.000000,12.000000,1693.063110
26,3000.000000,12.000000,1803.707764
27,3000.000000,12.000000,1914.075195
28,3000.000000,12.000000,2024.165894
29,3000.000000,12.000000,2133.980713
30,3000.000000,12.000000,2243.520264
31,3000.000000,12.000000,2352.785156
32,3000.000000,12.000000,2461.776611
33,3000.000000,12.000000,2570.494629
34,3000.000000,12.000000,2678.940186
35,3000.000000,10.001775,2782.343262
36,3000.000000,6.234649,2866.939697
37,3000.000000,3.147963,2921.149170
38,3000.000000,1.169340,2946.690430
39,3000.000000,0.238787,2953.056885
40,3000.000000,0.010360,2949.646729
41,3000.000000,0.140621,2943.219482
42,3000.000000,0.382138,2937.453857
43,3000.000000,0.600009,2933.688721
44,3000.000000,0.744953,2931.901123
45,3000.000000,0.817603,2931.508545
46,3000.000000,0.839164,2931.864990
47,3000.000000,0.833235,2932.484619
48,3000.000000,0.817594,2933.088867
49,3000.000000,0.802454,2933.566895
